 0.1521522  0.6099331 
 0.1531532  0.6086521 
 0.1541542  0.6073753 
 0.1551552  0.6061026 
 0.1561562  0.6048340 
 0.1571572  0.6035695 
 0.1581582  0.6023090 
 0.1591592  0.6010524 
 0.1601602  0.5997998 
 0.1611612  0.5985512 
 0.1621622  0.5973064 
 0.1631632  0.5960654 
 0.1641642  0.5948282 
 0.1651652  0.5935948 
 0.1661662  0.5923652 
 0.1671672  0.5911392 
 0.1681682  0.5899169 
 0.1691692  0.5886982 
 0.1701702  0.5874831 
 0.1711712  0.5862716 
 0.1721722  0.5850637 
 0.1731732  0.5838592 
 0.1741742  0.5826582 
 0.1751752  0.5814607 
 0.1761762  0.5802665 
 0.1771772  0.5790758 
 0.1781782  0.5778884 
 0.1791792  0.5767044 
 0.1801802  0.5755236 
 0.1811812  0.5743462 
 0.1821822  0.5731720 
 0.1831832  0.5720010 
 0.1841842  0.5708332 
 0.1851852  0.5696685 
 0.1861862  0.5685070 
 0.1871872  0.5673487 
 0.1881882  0.5661934 
 0.1891892  0.5650412 
 0.1901902  0.5638920 
 0.1911912  0.5627459 
 0.1921922  0.5616027 
 0.1931932  0.5604625 
 0.1941942  0.5593253 
 0.1951952  0.5581910 
 0.1961962  0.5570596 
 0.1971972  0.5559311 
 0.1981982  0.5548054 
 0.1991992  0.5536826 
 0.2002002  0.5525626 
 0.2012012  0.5514454 
 0.2022022  0.5503310 
 0.2032032  0.5492193 
 0.2042042  0.5481104 
 0.2052052  0.5470042 
 0.2062062  0.5459007 
 0.2072072  0.5447998 
 0.2082082  0.5437016 
 0.2092092  0.5426061 
 0.2102102  0.5415131 
 0.2112112  0.5404228 
 0.2122122  0.5393350 
 0.2132132  0.5382498 
 0.2142142  0.5371672 
 0.2152152  0.5360871 
 0.2162162  0.5350094 
 0.2172172  0.5339343 
 0.2182182  0.5328617 
 0.2192192  0.5317915 
 0.2202202  0.5307237 
 0.2212212  0.5296584 
 0.2222222  0.5285955 
 0.2232232  0.5275350 
 0.2242242  0.5264768 
 0.2252252  0.5254210 
 0.2262262  0.5243676 
 0.2272272  0.5233164 
 0.2282282  0.5222676 
 0.2292292  0.5212211 
 0.2302302  0.5201769 
 0.2312312  0.5191349 
 0.2322322  0.5180952 
 0.2332332  0.5170577 
 0.2342342  0.5160225 
 0.2352352  0.5149894 
 0.2362362  0.5139586 
 0.2372372  0.5129299 
 0.2382382  0.5119035 
 0.2392392  0.5108791 
 0.2402402  0.5098569 
 0.2412412  0.5088368 
 0.2422422  0.5078189 
 0.2432432  0.5068030 
 0.2442442  0.5057893 
 0.2452452  0.5047776 
 0.2462462  0.5037680 
 0.2472472  0.5027604 
 0.2482482  0.5017548 
 0.2492492  0.5007513 
 0.2502503  0.4997498 
 0.2512513  0.4987503 
 0.2522523  0.4977528 
 0.2532533  0.4967573 
 0.2542543  0.4957637 
 0.2552553  0.4947721 
 0.2562563  0.4937824 
 0.2572573  0.4927947 
 0.2582583  0.4918088 
 0.2592593  0.4908249 
 0.2602603  0.4898429 
 0.2612613  0.4888628 
 0.2622623  0.4878845 
 0.2632633  0.4869081 
 0.2642643  0.4859336 
 0.2652653  0.4849609 
 0.2662663  0.4839901 
 0.2672673  0.4830210 
 0.2682683  0.4820538 
 0.2692693  0.4810884 
 0.2702703  0.4801248 
 0.2712713  0.4791629 
 0.2722723  0.4782028 
 0.2732733  0.4772445 
 0.2742743  0.4762880 
 0.2752753  0.4753332 
 0.2762763  0.4743801 
 0.2772773  0.4734288 
 0.2782783  0.4724791 
 0.2792793  0.4715312 
 0.2802803  0.4705850 
 0.2812813  0.4696404 
 0.2822823  0.4686976 
 0.2832833  0.4677564 
 0.2842843  0.4668168 
 0.2852853  0.4658790 
 0.2862863  0.4649427 
 0.2872873  0.4640081 
 0.2882883  0.4630752 
 0.2892893  0.4621438 
 0.2902903  0.4612141 
 0.2912913  0.4602859 
 0.2922923  0.4593594 
 0.2932933  0.4584344 
 0.2942943  0.4575110 
 0.2952953  0.4565892 
 0.2962963  0.4556689 
 0.2972973  0.4547502 
 0.2982983  0.4538331 
 0.2992993  0.4529175 
 0.3003003  0.4520034 
 0.3013013  0.4510908 
 0.3023023  0.4501798 
 0.3033033  0.4492702 
 0.3043043  0.4483622 
 0.3053053  0.4474556 
 0.3063063  0.4465505 
 0.3073073  0.4456469 
 0.3083083  0.4447448 
 0.3093093  0.4438442 
 0.3103103  0.4429450 
 0.3113113  0.4420472 
 0.3123123  0.4411509 
 0.3133133  0.4402560 
 0.3143143  0.4393626 
 0.3153153  0.4384706 
 0.3163163  0.4375799 
 0.3173173  0.4366907 
 0.3183183  0.4358029 
 0.3193193  0.4349165 
 0.3203203  0.4340315 
 0.3213213  0.4331479 
 0.3223223  0.4322656 
 0.3233233  0.4313847 
 0.3243243  0.4305052 
 0.3253253  0.4296270 
 0.3263263  0.4287502 
 0.3273273  0.4278747 
 0.3283283  0.4270006 
 0.3293293  0.4261278 
 0.3303303  0.4252563 
 0.3313313  0.4243861 
 0.3323323  0.4235173 
 0.3333333  0.4226497 
 0.3343343  0.4217835 
 0.3353353  0.4209185 
 0.3363363  0.4200549 
 0.3373373  0.4191925 
 0.3383383  0.4183314 
 0.3393393  0.4174716 
 0.3403403  0.4166130 
 0.3413413  0.4157558 
 0.3423423  0.4148997 
 0.3433433  0.4140449 
 0.3443443  0.4131914 
 0.3453453  0.4123391 
 0.3463463  0.4114880 
 0.3473473  0.4106382 
 0.3483483  0.4097896 
 0.3493493  0.4089422 
 0.3503504  0.4080960 
 0.3513514  0.4072510 
 0.3523524  0.4064073 
 0.3533534  0.4055647 
 0.3543544  0.4047233 
 0.3553554  0.4038831 
 0.3563564  0.4030441 
 0.3573574  0.4022063 
 0.3583584  0.4013696 
 0.3593594  0.4005341 
 0.3603604  0.3996998 
 0.3613614  0.3988666 
 0.3623624  0.3980346 
 0.3633634  0.3972037 
 0.3643644  0.3963740 
 0.3653654  0.3955454 
 0.3663664  0.3947179 
 0.3673674  0.3938916 
 0.3683684  0.3930664 
 0.3693694  0.3922423 
 0.3703704  0.3914194 
 0.3713714  0.3905975 
 0.3723724  0.3897768 
 0.3733734  0.3889571 
 0.3743744  0.3881386 
 0.3753754  0.3873211 
 0.3763764  0.3865048 
 0.3773774  0.3856895 
 0.3783784  0.3848753 
 0.3793794  0.3840622 
 0.3803804  0.3832501 
 0.3813814  0.3824392 
 0.3823824  0.3816293 
 0.3833834  0.3808204 
 0.3843844  0.3800126 
 0.3853854  0.3792058 
 0.3863864  0.3784001 
 0.3873874  0.3775955 
 0.3883884  0.3767919 
 0.3893894  0.3759893 
 0.3903904  0.3751877 
 0.3913914  0.3743872 
 0.3923924  0.3735877 
 0.3933934  0.3727892 
 0.3943944  0.3719917 
 0.3953954  0.3711953 
 0.3963964  0.3703998 
 0.3973974  0.3696054 
 0.3983984  0.3688119 
 0.3993994  0.3680195 
 0.4004004  0.3672280 
 0.4014014  0.3664375 
 0.4024024  0.3656480 
 0.4034034  0.3648595 
 0.4044044  0.3640720 
 0.4054054  0.3632855 
 0.4064064  0.3624999 
 0.4074074  0.3617153 
 0.4084084  0.3609316 
 0.4094094  0.3601489 
 0.4104104  0.3593672 
 0.4114114  0.3585864 
 0.4124124  0.3578066 
 0.4134134  0.3570277 
 0.4144144  0.3562497 
 0.4154154  0.3554727 
 0.4164164  0.3546966 
 0.4174174  0.3539215 
 0.4184184  0.3531473 
 0.4194194  0.3523740 
 0.4204204  0.3516016 
 0.4214214  0.3508302 
 0.4224224  0.3500597 
 0.4234234  0.3492901 
 0.4244244  0.3485214 
 0.4254254  0.3477536 
 0.4264264  0.3469867 
 0.4274274  0.3462207 
 0.4284284  0.3454556 
 0.4294294  0.3446913 
 0.4304304  0.3439280 
 0.4314314  0.3431656 
 0.4324324  0.3424041 
 0.4334334  0.3416434 
 0.4344344  0.3408836 
 0.4354354  0.3401247 
 0.4364364  0.3393666 
 0.4374374  0.3386095 
 0.4384384  0.3378532 
 0.4394394  0.3370977 
 0.4404404  0.3363431 
 0.4414414  0.3355894 
 0.4424424  0.3348365 
 0.4434434  0.3340845 
 0.4444444  0.3333333 
 0.4454454  0.3325830 
 0.4464464  0.3318335 
 0.4474474  0.3310849 
 0.4484484  0.3303371 
 0.4494494  0.3295901 
 0.4504505  0.3288439 
 0.4514515  0.3280986 
 0.4524525  0.3273541 
 0.4534535  0.3266105 
 0.4544545  0.3258676 
 0.4554555  0.3251256 
 0.4564565  0.3243844 
 0.4574575  0.3236440 
 0.4584585  0.3229044 
 0.4594595  0.3221656 
 0.4604605  0.3214276 
 0.4614615  0.3206905 
 0.4624625  0.3199541 
 0.4634635  0.3192185 
 0.4644645  0.3184837 
 0.4654655  0.3177497 
 0.4664665  0.3170165 
 0.4674675  0.3162841 
 0.4684685  0.3155524 
 0.4694695  0.3148216 
 0.4704705  0.3140915 
 0.4714715  0.3133622 
 0.4724725  0.3126337 
 0.4734735  0.3119059 
 0.4744745  0.3111789 
 0.4754755  0.3104527 
 0.4764765  0.3097272 
 0.4774775  0.3090025 
 0.4784785  0.3082786 
 0.4794795  0.3075554 
 0.4804805  0.3068330 
 0.4814815  0.3061113 
 0.4824825  0.3053904 
 0.4834835  0.3046702 
 0.4844845  0.3039508 
 0.4854855  0.3032321 
 0.4864865  0.3025142 
 0.4874875  0.3017970 
 0.4884885  0.3010805 
 0.4894895  0.3003647 
 0.4904905  0.2996497 
 0.4914915  0.2989355 
 0.4924925  0.2982219 
 0.4934935  0.2975091 
 0.4944945  0.2967970 
 0.4954955  0.2960856 
 0.4964965  0.2953749 
 0.4974975  0.2946650 
 0.4984985  0.2939557 
 0.4994995  0.2932472 
 0.5005005  0.2925394 
 0.5015015  0.2918323 
 0.5025025  0.2911259 
 0.5035035  0.2904202 
 0.5045045  0.2897152 
 0.5055055  0.2890109 
 0.5065065  0.2883073 
 0.5075075  0.2876044 
 0.5085085  0.2869022 
 0.5095095  0.2862007 
 0.5105105  0.2854998 
 0.5115115  0.2847997 
 0.5125125  0.2841002 
 0.5135135  0.2834014 
 0.5145145  0.2827033 
 0.5155155  0.2820059 
 0.5165165  0.2813092 
 0.5175175  0.2806131 
 0.5185185  0.2799177 
 0.5195195  0.2792230 
 0.5205205  0.2785289 
 0.5215215  0.2778355 
 0.5225225  0.2771428 
 0.5235235  0.2764507 
 0.5245245  0.2757593 
 0.5255255  0.2750686 
 0.5265265  0.2743785 
 0.5275275  0.2736891 
 0.5285285  0.2730003 
 0.5295295  0.2723122 
 0.5305305  0.2716247 
 0.5315315  0.2709379 
 0.5325325  0.2702517 
 0.5335335  0.2695662 
 0.5345345  0.2688813 
 0.5355355  0.2681971 
 0.5365365  0.2675135 
 0.5375375  0.2668305 
 0.5385385  0.2661481 
 0.5395395  0.2654664 
 0.5405405  0.2647854 
 0.5415415  0.2641049 
 0.5425425  0.2634251 
 0.5435435  0.2627459 
 0.5445445  0.2620674 
 0.5455455  0.2613894 
 0.5465465  0.2607121 
 0.5475475  0.2600354 
 0.5485485  0.2593594 
 0.5495495  0.2586839 
 0.5505506  0.2580091 
 0.5515516  0.2573348 
 0.5525526  0.2566612 
 0.5535536  0.2559882 
 0.5545546  0.2553158 
 0.5555556  0.2546440 
 0.5565566  0.2539728 
 0.5575576  0.2533022 
 0.5585586  0.2526322 
 0.5595596  0.2519629 
 0.5605606  0.2512941 
 0.5615616  0.2506259 
 0.5625626  0.2499583 
 0.5635636  0.2492913 
 0.5645646  0.2486249 
 0.5655656  0.2479591 
 0.5665666  0.2472938 
 0.5675676  0.2466292 
 0.5685686  0.2459651 
 0.5695696  0.2453017 
 0.5705706  0.2446388 
 0.5715716  0.2439765 
 0.5725726  0.2433147 
 0.5735736  0.2426536 
 0.5745746  0.2419930 
 0.5755756  0.2413330 
 0.5765766  0.2406736 
 0.5775776  0.2400148 
 0.5785786  0.2393565 
 0.5795796  0.2386988 
 0.5805806  0.2380416 
 0.5815816  0.2373850 
 0.5825826  0.2367290 
 0.5835836  0.2360736 
 0.5845846  0.2354187 
 0.5855856  0.2347644 
 0.5865866  0.2341106 
 0.5875876  0.2334574 
 0.5885886  0.2328047 
 0.5895896  0.2321526 
 0.5905906  0.2315011 
 0.5915916  0.2308501 
 0.5925926  0.2301996 
 0.5935936  0.2295497 
 0.5945946  0.2289004 
 0.5955956  0.2282516 
 0.5965966  0.2276033 
 0.5975976  0.2269556 
 0.5985986  0.2263085 
 0.5995996  0.2256618 
 0.6006006  0.2250157 
 0.6016016  0.2243702 
 0.6026026  0.2237252 
 0.6036036  0.2230807 
 0.6046046  0.2224368 
 0.6056056  0.2217933 
 0.6066066  0.2211505 
 0.6076076  0.2205081 
 0.6086086  0.2198663 
 0.6096096  0.2192250 
 0.6106106  0.2185842 
 0.6116116  0.2179440 
 0.6126126  0.2173043 
 0.6136136  0.2166651 
 0.6146146  0.2160264 
 0.6156156  0.2153882 
 0.6166166  0.2147506 
 0.6176176  0.2141135 
 0.6186186  0.2134769 
 0.6196196  0.2128408 
 0.6206206  0.2122052 
 0.6216216  0.2115702 
 0.6226226  0.2109356 
 0.6236236  0.2103016 
 0.6246246  0.2096680 
 0.6256256  0.2090350 
 0.6266266  0.2084025 
 0.6276276  0.2077705 
 0.6286286  0.2071390 
 0.6296296  0.2065080 
 0.6306306  0.2058774 
 0.6316316  0.2052474 
 0.6326326  0.2046179 
 0.6336336  0.2039889 
 0.6346346  0.2033604 
 0.6356356  0.2027324 
 0.6366366  0.2021049 
 0.6376376  0.2014778 
 0.6386386  0.2008513 
 0.6396396  0.2002253 
 0.6406406  0.1995997 
 0.6416416  0.1989746 
 0.6426426  0.1983500 
 0.6436436  0.1977260 
 0.6446446  0.1971023 
 0.6456456  0.1964792 
 0.6466466  0.1958566 
 0.6476476  0.1952344 
 0.6486486  0.1946127 
 0.6496496  0.1939915 
 0.6506507  0.1933708 
 0.6516517  0.1927506 
 0.6526527  0.1921308 
 0.6536537  0.1915115 
 0.6546547  0.1908927 
 0.6556557  0.1902743 
 0.6566567  0.1896565 
 0.6576577  0.1890391 
 0.6586587  0.1884221 
 0.6596597  0.1878057 
 0.6606607  0.1871897 
 0.6616617  0.1865741 
 0.6626627  0.1859591 
 0.6636637  0.1853445 
 0.6646647  0.1847303 
 0.6656657  0.1841166 
 0.6666667  0.1835034 
 0.6676677  0.1828907 
 0.6686687  0.1822784 
 0.6696697  0.1816665 
 0.6706707  0.1810551 
 0.6716717  0.1804442 
 0.6726727  0.1798338 
 0.6736737  0.1792237 
 0.6746747  0.1786142 
 0.6756757  0.1780051 
 0.6766767  0.1773964 
 0.6776777  0.1767882 
 0.6786787  0.1761804 
 0.6796797  0.1755731 
 0.6806807  0.1749663 
 0.6816817  0.1743598 
 0.6826827  0.1737539 
 0.6836837  0.1731483 
 0.6846847  0.1725432 
 0.6856857  0.1719386 
 0.6866867  0.1713344 
 0.6876877  0.1707306 
 0.6886887  0.1701273 
 0.6896897  0.1695244 
 0.6906907  0.1689220 
 0.6916917  0.1683200 
 0.6926927  0.1677184 
 0.6936937  0.1671172 
 0.6946947  0.1665165 
 0.6956957  0.1659163 
 0.6966967  0.1653164 
 0.6976977  0.1647170 
 0.6986987  0.1641180 
 0.6996997  0.1635195 
 0.7007007  0.1629213 
 0.7017017  0.1623236 
 0.7027027  0.1617264 
 0.7037037  0.1611295 
 0.7047047  0.1605331 
 0.7057057  0.1599371 
 0.7067067  0.1593415 
 0.7077077  0.1587463 
 0.7087087  0.1581516 
 0.7097097  0.1575573 
 0.7107107  0.1569634 
 0.7117117  0.1563699 
 0.7127127  0.1557769 
 0.7137137  0.1551842 
 0.7147147  0.1545920 
 0.7157157  0.1540002 
 0.7167167  0.1534088 
 0.7177177  0.1528178 
 0.7187187  0.1522272 
 0.7197197  0.1516370 
 0.7207207  0.1510473 
 0.7217217  0.1504579 
 0.7227227  0.1498690 
 0.7237237  0.1492805 
 0.7247247  0.1486923 
 0.7257257  0.1481046 
 0.7267267  0.1475173 
 0.7277277  0.1469304 
 0.7287287  0.1463439 
 0.7297297  0.1457578 
 0.7307307  0.1451721 
 0.7317317  0.1445868 
 0.7327327  0.1440019 
 0.7337337  0.1434174 
 0.7347347  0.1428333 
 0.7357357  0.1422496 
 0.7367367  0.1416663 
 0.7377377  0.1410834 
 0.7387387  0.1405009 
 0.7397397  0.1399188 
 0.7407407  0.1393370 
 0.7417417  0.1387557 
 0.7427427  0.1381748 
 0.7437437  0.1375942 
 0.7447447  0.1370141 
 0.7457457  0.1364343 
 0.7467467  0.1358549 
 0.7477477  0.1352759 
 0.7487487  0.1346973 
 0.7497497  0.1341191 
 0.7507508  0.1335413 
 0.7517518  0.1329638 
 0.7527528  0.1323867 
 0.7537538  0.1318101 
 0.7547548  0.1312338 
 0.7557558  0.1306579 
 0.7567568  0.1300823 
 0.7577578  0.1295072 
 0.7587588  0.1289324 
 0.7597598  0.1283580 
 0.7607608  0.1277840 
 0.7617618  0.1272104 
 0.7627628  0.1266371 
 0.7637638  0.1260642 
 0.7647648  0.1254917 
 0.7657658  0.1249196 
 0.7667668  0.1243478 
 0.7677678  0.1237764 
 0.7687688  0.1232054 
 0.7697698  0.1226348 
 0.7707708  0.1220645 
 0.7717718  0.1214946 
 0.7727728  0.1209250 
 0.7737738  0.1203559 
 0.7747748  0.1197871 
 0.7757758  0.1192187 
 0.7767768  0.1186506 
 0.7777778  0.1180829 
 0.7787788  0.1175156 
 0.7797798  0.1169486 
 0.7807808  0.1163820 
 0.7817818  0.1158158 
 0.7827828  0.1152499 
 0.7837838  0.1146844 
 0.7847848  0.1141192 
 0.7857858  0.1135544 
 0.7867868  0.1129900 
 0.7877878  0.1124259 
 0.7887888  0.1118622 
 0.7897898  0.1112988 
 0.7907908  0.1107358 
 0.7917918  0.1101732 
 0.7927928  0.1096109 
 0.7937938  0.1090489 
 0.7947948  0.1084874 
 0.7957958  0.1079261 
 0.7967968  0.1073653 
 0.7977978  0.1068047 
 0.7987988  0.1062446 
 0.7997998  0.1056847 
 0.8008008  0.1051253 
 0.8018018  0.1045661 
 0.8028028  0.1040074 
 0.8038038  0.1034489 
 0.8048048  0.1028909 
 0.8058058  0.1023331 
 0.8068068  0.1017757 
 0.8078078  0.1012187 
 0.8088088  0.1006620 
 0.8098098  0.1001057 
 0.8108108  0.0995497 
 0.8118118  0.0989940 
 0.8128128  0.0984387 
 0.8138138  0.0978837 
 0.8148148  0.0973291 
 0.8158158  0.0967748 
 0.8168168  0.0962208 
 0.8178178  0.0956672 
 0.8188188  0.0951139 
 0.8198198  0.0945610 
 0.8208208  0.0940084 
 0.8218218  0.0934561 
 0.8228228  0.0929042 
 0.8238238  0.0923526 
 0.8248248  0.0918013 
 0.8258258  0.0912504 
 0.8268268  0.0906998 
 0.8278278  0.0901496 
 0.8288288  0.0895996 
 0.8298298  0.0890500 
 0.8308308  0.0885008 
 0.8318318  0.0879518 
 0.8328328  0.0874032 
 0.8338338  0.0868550 
 0.8348348  0.0863070 
 0.8358358  0.0857594 
 0.8368368  0.0852121 
 0.8378378  0.0846652 
 0.8388388  0.0841185 
 0.8398398  0.0835722 
 0.8408408  0.0830263 
 0.8418418  0.0824806 
 0.8428428  0.0819353 
 0.8438438  0.0813903 
 0.8448448  0.0808456 
 0.8458458  0.0803012 
 0.8468468  0.0797572 
 0.8478478  0.0792135 
 0.8488488  0.0786701 
 0.8498498  0.0781270 
 0.8508509  0.0775842 
 0.8518519  0.0770418 
 0.8528529  0.0764997 
 0.8538539  0.0759579 
 0.8548549  0.0754164 
 0.8558559  0.0748752 
 0.8568569  0.0743344 
 0.8578579  0.0737938 
 0.8588589  0.0732536 
 0.8598599  0.0727137 
 0.8608609  0.0721741 
 0.8618619  0.0716348 
 0.8628629  0.0710959 
 0.8638639  0.0705572 
 0.8648649  0.0700189 
 0.8658659  0.0694809 
 0.8668669  0.0689431 
 0.8678679  0.0684057 
 0.8688689  0.0678686 
 0.8698699  0.0673319 
 0.8708709  0.0667954 
 0.8718719  0.0662592 
 0.8728729  0.0657233 
 0.8738739  0.0651878 
 0.8748749  0.0646525 
 0.8758759  0.0641176 
 0.8768769  0.0635830 
 0.8778779  0.0630486 
 0.8788789  0.0625146 
 0.8798799  0.0619809 
 0.8808809  0.0614475 
 0.8818819  0.0609143 
 0.8828829  0.0603815 
 0.8838839  0.0598490 
 0.8848849  0.0593168 
 0.8858859  0.0587849 
 0.8868869  0.0582533 
 0.8878879  0.0577220 
 0.8888889  0.0571910 
 0.8898899  0.0566602 
 0.8908909  0.0561298 
 0.8918919  0.0555997 
 0.8928929  0.0550699 
 0.8938939  0.0545404 
 0.8948949  0.0540112 
 0.8958959  0.0534822 
 0.8968969  0.0529536 
 0.8978979  0.0524253 
 0.8988989  0.0518972 
 0.8998999  0.0513695 
 0.9009009  0.0508420 
 0.9019019  0.0503148 
 0.9029029  0.0497880 
 0.9039039  0.0492614 
 0.9049049  0.0487351 
 0.9059059  0.0482091 
 0.9069069  0.0476834 
 0.9079079  0.0471580 
 0.9089089  0.0466329 
 0.9099099  0.0461080 
 0.9109109  0.0455835 
 0.9119119  0.0450592 
 0.9129129  0.0445352 
 0.9139139  0.0440116 
 0.9149149  0.0434882 
 0.9159159  0.0429650 
 0.9169169  0.0424422 
 0.9179179  0.0419197 
 0.9189189  0.0413974 
 0.9199199  0.0408754 
 0.9209209  0.0403538 
 0.9219219  0.0398323 
 0.9229229  0.0393112 
 0.9239239  0.0387904 
 0.9249249  0.0382698 
 0.9259259  0.0377496 
 0.9269269  0.0372296 
 0.9279279  0.0367098 
 0.9289289  0.0361904 
 0.9299299  0.0356713 
 0.9309309  0.0351524 
 0.9319319  0.0346338 
 0.9329329  0.0341155 
 0.9339339  0.0335974 
 0.9349349  0.0330797 
 0.9359359  0.0325622 
 0.9369369  0.0320450 
 0.9379379  0.0315280 
 0.9389389  0.0310114 
 0.9399399  0.0304950 
 0.9409409  0.0299789 
 0.9419419  0.0294631 
 0.9429429  0.0289475 
 0.9439439  0.0284322 
 0.9449449  0.0279172 
 0.9459459  0.0274025 
 0.9469469  0.0268880 
 0.9479479  0.0263738 
 0.9489489  0.0258599 
 0.9499499  0.0253462 
 0.9509510  0.0248329 
 0.9519520  0.0243197 
 0.9529530  0.0238069 
 0.9539540  0.0232943 
 0.9549550  0.0227820 
 0.9559560  0.0222700 
 0.9569570  0.0217582 
 0.9579580  0.0212467 
 0.9589590  0.0207355 
 0.9599600  0.0202245 
 0.9609610  0.0197138 
 0.9619620  0.0192034 
 0.9629630  0.0186932 
 0.9639640  0.0181833 
 0.9649650  0.0176737 
 0.9659660  0.0171643 
 0.9669670  0.0166552 
 0.9679680  0.0161464 
 0.9689690  0.0156378 
 0.9699700  0.0151295 
 0.9709710  0.0146214 
 0.9719720  0.0141136 
 0.9729730  0.0136061 
 0.9739740  0.0130988 
 0.9749750  0.0125918 
 0.9759760  0.0120850 
 0.9769770  0.0115785 
 0.9779780  0.0110723 
 0.9789790  0.0105663 
 0.9799800  0.0100606 
 0.9809810  0.0095552 
 0.9819820  0.0090500 
 0.9829830  0.0085450 
 0.9839840  0.0080403 
 0.9849850  0.0075359 
 0.9859860  0.0070317 
 0.9869870  0.0065278 
 0.9879880  0.0060242 
 0.9889890  0.0055207 
 0.9899900  0.0050176 
 0.9909910  0.0045147 
 0.9919920  0.0040121 
 0.9929930  0.0035097 
 0.9939940  0.0030075 
 0.9949950  0.0025056 
 0.9959960  0.0020040 
 0.9969970  0.0015026 
 0.9979980  0.0010015 
 0.9989990  0.0005006 
 1.0000000  0.0000000 
